num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.05047206953167915, epochs needed: 200
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006083724554628134, epochs needed: 200
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004257303662598133, epochs needed: 200
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004496017005294561, epochs needed: 200
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007996482774615288, epochs needed: 200
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004240838345140219, epochs needed: 200
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004215727094560862, epochs needed: 200
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004462662618607283, epochs needed: 200
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0048188199289143085, epochs needed: 200
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008779139257967472, epochs needed: 200
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00646958127617836, epochs needed: 200
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004394230432808399, epochs needed: 200
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008140102960169315, epochs needed: 200
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007417217828333378, epochs needed: 200
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010519723407924175, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004025542177259922, epochs needed: 200
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009924237616360188, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004270622972398996, epochs needed: 200
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005170445889234543, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004776016343384981, epochs needed: 200
evaluating individudal 6 - 68a27792a4452449. Mean loss in evaluation epoch: 0.006863240152597427, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006527221295982599, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0027389568276703358, epochs needed: 200
evaluating individudal 9 - 68a27792a4452449. Mean loss in evaluation epoch: 0.005216512363404036, epochs needed: 200
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31036.995442889
---------------------------------------------------------------
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.079113691
---------------------------------------------------------------
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.158686609
---------------------------------------------------------------
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.241823927
---------------------------------------------------------------
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.32671674
---------------------------------------------------------------
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.405137212
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.483283167003
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.563737158
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.64506622
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.726386281003
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.809194454003
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.893603625
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31037.977046912
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.060024294
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.142707364
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.224962731
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.308384558
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.393220830003
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.477884357002
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.563045796
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.649607015002
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.735263769002
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.820364162002
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.905563829
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31038.990132557003
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.074607295002
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.161398693002
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.244064823
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.328838918
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.413695713003
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.499286417
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.585214976003
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 33
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.664185235
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 34
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.746200371002
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 35
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.827758264
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 36
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.91198982
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 37
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0027389568276703358
Timestamp: 31039.996164024
---------------------------------------------------------------
