num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - d7f2aad371bffe01. Mean loss in evaluation epoch: 0.11647415161132812, epochs needed: 200
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.023314349353313446, epochs needed: 50
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.019501149654388428, epochs needed: 50
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00959200318902731, epochs needed: 50
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013045226223766804, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01367867924273014, epochs needed: 50
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014665462076663971, epochs needed: 50
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.022953858599066734, epochs needed: 50
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.021200546994805336, epochs needed: 50
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014348267577588558, epochs needed: 50
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01835593581199646, epochs needed: 50
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014569669961929321, epochs needed: 50
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.036775220185518265, epochs needed: 50
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.020085668191313744, epochs needed: 50
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007660192437469959, epochs needed: 50
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011412747204303741, epochs needed: 50
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008973779156804085, epochs needed: 50
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014379738830029964, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.026649415493011475, epochs needed: 50
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.015040083788335323, epochs needed: 50
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.019853971898555756, epochs needed: 50
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.024530602619051933, epochs needed: 50
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010422696359455585, epochs needed: 50
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009692605584859848, epochs needed: 50
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.017712106928229332, epochs needed: 50
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02316056564450264, epochs needed: 50
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013254957273602486, epochs needed: 50
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00923976767808199, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014010916464030743, epochs needed: 50
evaluating individudal 3 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.03125036880373955, epochs needed: 50
evaluating individudal 4 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.02309643290936947, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02159617282450199, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.034099794924259186, epochs needed: 50
evaluating individudal 7 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.02539282850921154, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04585875943303108, epochs needed: 50
evaluating individudal 9 - e38aadd415dbd9aa. Mean loss in evaluation epoch: 0.04060688987374306, epochs needed: 50
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.188168801003
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.230565727994
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.273808119993
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.316183254996
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.358708864995
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.402152145994
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.446395737003
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.491030442994
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.535649968995
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.580189845
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.624010222993
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.667080514002
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.711400414002
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.755520073
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.799836205
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.844816671
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.889984722002
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.936353034995
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26075.982753257995
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.029275480993
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.075804807
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.122483749
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.168753146994
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.215639957998
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.262503726
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.309107668
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.355790257992
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.401489151
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.446753693992
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.491890355
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.536529765
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.007660192437469959
Timestamp: 26076.582007827994
---------------------------------------------------------------
----------------- Final results across all experiments ---------------
accs: [1.0, 1.0, 1.0, 1.0, 1.0]
tprs: [1.0, 1.0, 1.0, 1.0, 1.0]
fprs: [0.0, 0.0, 0.0, 0.0, 0.0]
mean acc: 1.0
mean tpr: 1.0
mean fpr: 0.0
