num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 033ecec292e0c8e6. Mean loss in evaluation epoch: 0.11379077285528183, epochs needed: 200
evaluating individudal 36 - 7f54ce626e59180b. Mean loss in evaluation epoch: 0.034019988030195236, epochs needed: 50
evaluating individudal 37 - 1b15e287a91181a3. Mean loss in evaluation epoch: 0.038624197244644165, epochs needed: 50
evaluating individudal 38 - 9850f89756dd56a0. Mean loss in evaluation epoch: 0.036084115505218506, epochs needed: 50
evaluating individudal 39 - 1b15e287a91181a3. Mean loss in evaluation epoch: 0.033127255737781525, epochs needed: 50
evaluating individudal 0 - 9670375bb3be872b. Mean loss in evaluation epoch: 0.04241079092025757, epochs needed: 50
evaluating individudal 1 - a3cc7527668eef1c. Mean loss in evaluation epoch: 0.041488803923130035, epochs needed: 50
evaluating individudal 2 - a2d0102a0f16de71. Mean loss in evaluation epoch: 0.04336182773113251, epochs needed: 50
evaluating individudal 3 - 77de3cec33ea9c73. Mean loss in evaluation epoch: 0.04685027897357941, epochs needed: 50
evaluating individudal 4 - b996122222040aad. Mean loss in evaluation epoch: 0.044352781027555466, epochs needed: 50
evaluating individudal 5 - c6d15c5ea0840f16. Mean loss in evaluation epoch: 0.043224990367889404, epochs needed: 50
evaluating individudal 6 - 3d19ddaee0920d86. Mean loss in evaluation epoch: 0.039560217410326004, epochs needed: 50
evaluating individudal 7 - ce1784a392a9b46f. Mean loss in evaluation epoch: 0.05251718685030937, epochs needed: 50
evaluating individudal 8 - 574343b2125a2e78. Mean loss in evaluation epoch: 0.04673947021365166, epochs needed: 50
evaluating individudal 9 - 59979e4cb53cd274. Mean loss in evaluation epoch: 0.047196902334690094, epochs needed: 50
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 5c01cfd5931b5506, num_times_seen_before: 0
ACC: 0.9894736842105263
TPR/FPR: 1.0, 0.012987012987012988
Loss: 0.03016473911702633
Timestamp: 16756.458287609
---------------------------------------------------------------
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01606924831867218, epochs needed: 50
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012814396992325783, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014783627353608608, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009041345678269863, epochs needed: 50
evaluating individudal 4 - a6537a652a6827d8. Mean loss in evaluation epoch: 0.022967394441366196, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.028836065903306007, epochs needed: 50
evaluating individudal 6 - a6537a652a6827d8. Mean loss in evaluation epoch: 0.022714752703905106, epochs needed: 50
evaluating individudal 7 - a6537a652a6827d8. Mean loss in evaluation epoch: 0.02075669728219509, epochs needed: 50
evaluating individudal 8 - 9a90575722316ca9. Mean loss in evaluation epoch: 0.025674084201455116, epochs needed: 50
evaluating individudal 9 - 98c9c94cca4a4c47. Mean loss in evaluation epoch: 0.028131170198321342, epochs needed: 50
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.017637452110648155, epochs needed: 50
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011590470559895039, epochs needed: 50
evaluating individudal 12 - 869404cb5a542a7c. Mean loss in evaluation epoch: 0.02441987581551075, epochs needed: 50
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008066408336162567, epochs needed: 50
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013910884968936443, epochs needed: 50
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.027582714334130287, epochs needed: 50
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01256630476564169, epochs needed: 50
evaluating individudal 17 - 869404cb5a542a7c. Mean loss in evaluation epoch: 0.02178230695426464, epochs needed: 50
evaluating individudal 18 - a6537a652a6827d8. Mean loss in evaluation epoch: 0.025640293955802917, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012765019200742245, epochs needed: 50
evaluating individudal 20 - 9a90575722316ca9. Mean loss in evaluation epoch: 0.02509547583758831, epochs needed: 50
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.016390904784202576, epochs needed: 50
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.023691410198807716, epochs needed: 50
evaluating individudal 23 - 188d8200779310bb. Mean loss in evaluation epoch: 0.016303300857543945, epochs needed: 50
evaluating individudal 24 - 398f04933c31b0c3. Mean loss in evaluation epoch: 0.0229609664529562, epochs needed: 50
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.021077489480376244, epochs needed: 50
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012618099339306355, epochs needed: 50
evaluating individudal 27 - a6537a652a6827d8. Mean loss in evaluation epoch: 0.022237250581383705, epochs needed: 50
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01285527553409338, epochs needed: 50
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01974252052605152, epochs needed: 50
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013185093179345131, epochs needed: 50
evaluating individudal 31 - 869404cb5a542a7c. Mean loss in evaluation epoch: 0.02063596434891224, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008988365530967712, epochs needed: 50
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0070959837175905704, epochs needed: 50
evaluating individudal 34 - 9a90575722316ca9. Mean loss in evaluation epoch: 0.026488328352570534, epochs needed: 50
evaluating individudal 35 - 869404cb5a542a7c. Mean loss in evaluation epoch: 0.02387293614447117, epochs needed: 50
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008791021071374416, epochs needed: 50
evaluating individudal 37 - a6537a652a6827d8. Mean loss in evaluation epoch: 0.026347363367676735, epochs needed: 50
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.024461068212985992, epochs needed: 50
evaluating individudal 39 - 398f04933c31b0c3. Mean loss in evaluation epoch: 0.01920343190431595, epochs needed: 50
evaluating individudal 0 - 5c01cfd5931b5506. Mean loss in evaluation epoch: 0.03121054172515869, epochs needed: 50
evaluating individudal 1 - 98c9c94cca4a4c47. Mean loss in evaluation epoch: 0.022812185809016228, epochs needed: 50
evaluating individudal 2 - d0671c0457a6e7ba. Mean loss in evaluation epoch: 0.03256874158978462, epochs needed: 50
evaluating individudal 3 - 1b15e287a91181a3. Mean loss in evaluation epoch: 0.03446542099118233, epochs needed: 50
evaluating individudal 4 - 1b15e287a91181a3. Mean loss in evaluation epoch: 0.03515315055847168, epochs needed: 50
evaluating individudal 5 - 7f54ce626e59180b. Mean loss in evaluation epoch: 0.03767570108175278, epochs needed: 50
evaluating individudal 6 - d0671c0457a6e7ba. Mean loss in evaluation epoch: 0.029073162004351616, epochs needed: 50
evaluating individudal 7 - 51a8619a025f3e78. Mean loss in evaluation epoch: 0.03803863748908043, epochs needed: 50
evaluating individudal 8 - b2f5f0cc3c938bd5. Mean loss in evaluation epoch: 0.036470916122198105, epochs needed: 50
evaluating individudal 9 - 9850f89756dd56a0. Mean loss in evaluation epoch: 0.024935681372880936, epochs needed: 50
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.628932663996
---------------------------------------------------------------
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.668792158
---------------------------------------------------------------
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.708044899002
---------------------------------------------------------------
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.748248321004
---------------------------------------------------------------
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.787731360993
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.827770892996
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.868131805997
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.908278053
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.948484184002
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18188.988932627006
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.029512326
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.072941524006
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.117012079005
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.160939572
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.204603751
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.248337715006
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.292053523997
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.335729009006
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.379794898006
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.423696543003
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.467180412
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.508959529005
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.549040119993
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.589079148005
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.629471876993
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.669677782003
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.711116634993
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.751641908995
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.791250886992
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.831467661003
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.871428501006
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.912171449992
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.953769854998
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 33
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18189.995554497
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 34
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18190.037791875002
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 35
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0070959837175905704
Timestamp: 18190.082644598006
---------------------------------------------------------------
