num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 3b3788ee3dce8137. Mean loss in evaluation epoch: 0.11941974610090256, epochs needed: 200
evaluating individudal 36 - 3fb733bae6b8a368. Mean loss in evaluation epoch: 0.06250087171792984, epochs needed: 50
evaluating individudal 37 - dc1526c00d9213be. Mean loss in evaluation epoch: 0.05808233842253685, epochs needed: 50
evaluating individudal 38 - fc8573875d0f30e9. Mean loss in evaluation epoch: 0.04518064111471176, epochs needed: 50
evaluating individudal 39 - 48b3ef891d23a64f. Mean loss in evaluation epoch: 0.06992106884717941, epochs needed: 50
evaluating individudal 0 - f5c9ce9509e60e41. Mean loss in evaluation epoch: 0.06277713924646378, epochs needed: 50
evaluating individudal 1 - 19e541cdabd6d249. Mean loss in evaluation epoch: 0.05793282017111778, epochs needed: 50
evaluating individudal 2 - c66700ed03231cc0. Mean loss in evaluation epoch: 0.07357762008905411, epochs needed: 50
evaluating individudal 3 - 9a3c0231f42d98ca. Mean loss in evaluation epoch: 0.07444047927856445, epochs needed: 50
evaluating individudal 4 - 9e3795f025b3ea93. Mean loss in evaluation epoch: 0.07459147274494171, epochs needed: 50
evaluating individudal 5 - 278a07c7c9a63e8a. Mean loss in evaluation epoch: 0.0761980339884758, epochs needed: 50
evaluating individudal 6 - 3fd0d04851110e0a. Mean loss in evaluation epoch: 0.07858213037252426, epochs needed: 50
evaluating individudal 7 - a43f5bea851c719c. Mean loss in evaluation epoch: 0.08085693418979645, epochs needed: 50
evaluating individudal 8 - 8200d2176b2e9fd5. Mean loss in evaluation epoch: 0.07663413137197495, epochs needed: 50
evaluating individudal 9 - 14b9ba5c7e27ffc9. Mean loss in evaluation epoch: 0.07383471727371216, epochs needed: 50
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: d1e15546eed92968, num_times_seen_before: 0
ACC: 0.9842105263157894
TPR/FPR: 1.0, 0.01948051948051948
Loss: 0.035947781056165695
Timestamp: 16765.166118278
---------------------------------------------------------------
evaluating individudal 0 - d1e15546eed92968. Mean loss in evaluation epoch: 0.038047708570957184, epochs needed: 50
evaluating individudal 1 - f3088b290efdef80. Mean loss in evaluation epoch: 0.039263200014829636, epochs needed: 50
evaluating individudal 2 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.035994384437799454, epochs needed: 50
evaluating individudal 3 - 90becfc91c46163e. Mean loss in evaluation epoch: 0.04022058844566345, epochs needed: 50
evaluating individudal 4 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.028321167454123497, epochs needed: 50
evaluating individudal 5 - 74ec32e93fcfaff5. Mean loss in evaluation epoch: 0.0356392040848732, epochs needed: 50
evaluating individudal 6 - d1e15546eed92968. Mean loss in evaluation epoch: 0.033683326095342636, epochs needed: 50
evaluating individudal 7 - a12535160934da69. Mean loss in evaluation epoch: 0.0367870070040226, epochs needed: 50
evaluating individudal 8 - f3088b290efdef80. Mean loss in evaluation epoch: 0.03636923432350159, epochs needed: 50
evaluating individudal 9 - a12535160934da69. Mean loss in evaluation epoch: 0.03912420570850372, epochs needed: 50
evaluating individudal 10 - d1e15546eed92968. Mean loss in evaluation epoch: 0.03356553986668587, epochs needed: 50
evaluating individudal 11 - 90becfc91c46163e. Mean loss in evaluation epoch: 0.035980209708213806, epochs needed: 50
evaluating individudal 12 - a12535160934da69. Mean loss in evaluation epoch: 0.0380290150642395, epochs needed: 50
evaluating individudal 13 - ccb9149509cb84c3. Mean loss in evaluation epoch: 0.04356013610959053, epochs needed: 50
evaluating individudal 14 - f3088b290efdef80. Mean loss in evaluation epoch: 0.027165725827217102, epochs needed: 50
evaluating individudal 15 - 00b7875542f1af54. Mean loss in evaluation epoch: 0.044084835797548294, epochs needed: 50
evaluating individudal 16 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.025927770882844925, epochs needed: 50
evaluating individudal 17 - d1e15546eed92968. Mean loss in evaluation epoch: 0.03432537987828255, epochs needed: 50
evaluating individudal 18 - 36f198a0776e4c93. Mean loss in evaluation epoch: 0.03958899900317192, epochs needed: 50
evaluating individudal 19 - d1e15546eed92968. Mean loss in evaluation epoch: 0.03426554799079895, epochs needed: 50
evaluating individudal 20 - 36f198a0776e4c93. Mean loss in evaluation epoch: 0.04057084396481514, epochs needed: 50
evaluating individudal 21 - 7064ad5c295140b9. Mean loss in evaluation epoch: 0.03753975033760071, epochs needed: 50
evaluating individudal 22 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.0338660329580307, epochs needed: 50
evaluating individudal 23 - a12535160934da69. Mean loss in evaluation epoch: 0.03644682094454765, epochs needed: 50
evaluating individudal 24 - 74ec32e93fcfaff5. Mean loss in evaluation epoch: 0.03461836650967598, epochs needed: 50
evaluating individudal 25 - 36f198a0776e4c93. Mean loss in evaluation epoch: 0.040546782314777374, epochs needed: 50
evaluating individudal 26 - ba1d314cb99b2e4a. Mean loss in evaluation epoch: 0.02493457868695259, epochs needed: 50
evaluating individudal 27 - f3088b290efdef80. Mean loss in evaluation epoch: 0.030938511714339256, epochs needed: 50
evaluating individudal 28 - 00b7875542f1af54. Mean loss in evaluation epoch: 0.04154273495078087, epochs needed: 50
evaluating individudal 29 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.03026001527905464, epochs needed: 50
evaluating individudal 30 - f3088b290efdef80. Mean loss in evaluation epoch: 0.031947821378707886, epochs needed: 50
evaluating individudal 31 - f3088b290efdef80. Mean loss in evaluation epoch: 0.0403478629887104, epochs needed: 50
evaluating individudal 32 - 90becfc91c46163e. Mean loss in evaluation epoch: 0.03298143297433853, epochs needed: 50
evaluating individudal 33 - 8afaca47dbbc9d5b. Mean loss in evaluation epoch: 0.0324118435382843, epochs needed: 50
evaluating individudal 34 - f3088b290efdef80. Mean loss in evaluation epoch: 0.03240162134170532, epochs needed: 50
evaluating individudal 35 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.031466495245695114, epochs needed: 50
evaluating individudal 36 - 90becfc91c46163e. Mean loss in evaluation epoch: 0.036004919558763504, epochs needed: 50
evaluating individudal 37 - 0eacd5873ec7e784. Mean loss in evaluation epoch: 0.026341412216424942, epochs needed: 50
evaluating individudal 38 - 00b7875542f1af54. Mean loss in evaluation epoch: 0.040977686643600464, epochs needed: 50
evaluating individudal 39 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.026093441992998123, epochs needed: 50
evaluating individudal 0 - d1e15546eed92968. Mean loss in evaluation epoch: 0.035685475915670395, epochs needed: 50
evaluating individudal 1 - 6df008980b9f8942. Mean loss in evaluation epoch: 0.04399148374795914, epochs needed: 50
evaluating individudal 2 - 62637c679466586f. Mean loss in evaluation epoch: 0.04342321306467056, epochs needed: 50
evaluating individudal 3 - fc8573875d0f30e9. Mean loss in evaluation epoch: 0.046078871935606, epochs needed: 50
evaluating individudal 4 - 62637c679466586f. Mean loss in evaluation epoch: 0.04131811484694481, epochs needed: 50
evaluating individudal 5 - 673a0160034265bb. Mean loss in evaluation epoch: 0.04687086492776871, epochs needed: 50
evaluating individudal 6 - 8c16721d924eb572. Mean loss in evaluation epoch: 0.04453049972653389, epochs needed: 50
evaluating individudal 7 - aa363fb6cea3fa3f. Mean loss in evaluation epoch: 0.046043626964092255, epochs needed: 50
evaluating individudal 8 - 39fed9c1cff4c189. Mean loss in evaluation epoch: 0.0494035966694355, epochs needed: 50
evaluating individudal 9 - bcca84030a1f1179. Mean loss in evaluation epoch: 0.0509190559387207, epochs needed: 50
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ba1d314cb99b2e4a, num_times_seen_before: 0
ACC: 0.9894736842105263
TPR/FPR: 1.0, 0.012987012987012988
Loss: 0.02493457868695259
Timestamp: 18208.339302089
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.052301567047834396, epochs needed: 200
evaluating individudal 1 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.054905738681554794, epochs needed: 200
evaluating individudal 2 - f3088b290efdef80. Mean loss in evaluation epoch: 0.05700918659567833, epochs needed: 200
evaluating individudal 3 - f3088b290efdef80. Mean loss in evaluation epoch: 0.07062875479459763, epochs needed: 200
evaluating individudal 4 - f3088b290efdef80. Mean loss in evaluation epoch: 0.052831973880529404, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04186002165079117, epochs needed: 200
evaluating individudal 6 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.051607754081487656, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03119729273021221, epochs needed: 200
evaluating individudal 8 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.04388875514268875, epochs needed: 200
evaluating individudal 9 - f3088b290efdef80. Mean loss in evaluation epoch: 0.045929502695798874, epochs needed: 200
evaluating individudal 10 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03928603604435921, epochs needed: 200
evaluating individudal 11 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03050406090915203, epochs needed: 200
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.05176806449890137, epochs needed: 200
evaluating individudal 13 - f3088b290efdef80. Mean loss in evaluation epoch: 0.0452258363366127, epochs needed: 200
evaluating individudal 14 - f3088b290efdef80. Mean loss in evaluation epoch: 0.04550200700759888, epochs needed: 200
evaluating individudal 15 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.0424489825963974, epochs needed: 200
evaluating individudal 16 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.06502362340688705, epochs needed: 200
evaluating individudal 17 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03114248625934124, epochs needed: 200
evaluating individudal 18 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.05277066305279732, epochs needed: 200
evaluating individudal 19 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.039291344583034515, epochs needed: 200
evaluating individudal 20 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.07068734616041183, epochs needed: 200
evaluating individudal 21 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.10939430445432663, epochs needed: 200
evaluating individudal 22 - f3088b290efdef80. Mean loss in evaluation epoch: 0.04949920251965523, epochs needed: 200
evaluating individudal 23 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.06527876853942871, epochs needed: 200
evaluating individudal 24 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.048128727823495865, epochs needed: 200
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04195103421807289, epochs needed: 200
evaluating individudal 26 - c410433d25901f8c. Mean loss in evaluation epoch: 0.05554598569869995, epochs needed: 200
evaluating individudal 27 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.07078921794891357, epochs needed: 200
evaluating individudal 28 - f3088b290efdef80. Mean loss in evaluation epoch: 0.043512165546417236, epochs needed: 200
evaluating individudal 29 - c410433d25901f8c. Mean loss in evaluation epoch: 0.042690206319093704, epochs needed: 200
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03312813863158226, epochs needed: 200
evaluating individudal 31 - c410433d25901f8c. Mean loss in evaluation epoch: 0.07422452419996262, epochs needed: 200
evaluating individudal 32 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.0629689022898674, epochs needed: 200
evaluating individudal 33 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.04069465771317482, epochs needed: 200
evaluating individudal 34 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.039537638425827026, epochs needed: 200
evaluating individudal 35 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.050842173397541046, epochs needed: 200
evaluating individudal 36 - f3088b290efdef80. Mean loss in evaluation epoch: 0.04652489349246025, epochs needed: 200
evaluating individudal 37 - f3088b290efdef80. Mean loss in evaluation epoch: 0.03859337791800499, epochs needed: 200
evaluating individudal 38 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.1848820298910141, epochs needed: 200
evaluating individudal 39 - c410433d25901f8c. Mean loss in evaluation epoch: 0.051309872418642044, epochs needed: 200
evaluating individudal 0 - ba1d314cb99b2e4a. Mean loss in evaluation epoch: 0.04515746235847473, epochs needed: 200
evaluating individudal 1 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.0697622299194336, epochs needed: 200
evaluating individudal 2 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.041033536195755005, epochs needed: 200
evaluating individudal 3 - 0eacd5873ec7e784. Mean loss in evaluation epoch: 0.0639353021979332, epochs needed: 200
evaluating individudal 4 - f3088b290efdef80. Mean loss in evaluation epoch: 0.0510021410882473, epochs needed: 200
evaluating individudal 5 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.04662580415606499, epochs needed: 200
evaluating individudal 6 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.06926621496677399, epochs needed: 200
evaluating individudal 7 - f3088b290efdef80. Mean loss in evaluation epoch: 0.04773883894085884, epochs needed: 200
evaluating individudal 8 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.05190637335181236, epochs needed: 200
evaluating individudal 9 - f3088b290efdef80. Mean loss in evaluation epoch: 0.09184735268354416, epochs needed: 200
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 482c9ee7e4ec1ee8, num_times_seen_before: 0
ACC: 0.9947368421052631
TPR/FPR: 1.0, 0.006493506493506494
Loss: 0.03050406090915203
Timestamp: 21583.737814082
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.05118267610669136, epochs needed: 50
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.024710113182663918, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.028839070349931717, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.030133426189422607, epochs needed: 50
evaluating individudal 4 - 0eacd5873ec7e784. Mean loss in evaluation epoch: 0.03436870127916336, epochs needed: 50
evaluating individudal 5 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.040154751390218735, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03364167362451553, epochs needed: 50
evaluating individudal 7 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03795579820871353, epochs needed: 50
evaluating individudal 8 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03941991552710533, epochs needed: 50
evaluating individudal 9 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.026600200682878494, epochs needed: 50
evaluating individudal 10 - 0eacd5873ec7e784. Mean loss in evaluation epoch: 0.046918537467718124, epochs needed: 50
evaluating individudal 11 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03550257906317711, epochs needed: 50
evaluating individudal 12 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03457110747694969, epochs needed: 50
evaluating individudal 13 - 0eacd5873ec7e784. Mean loss in evaluation epoch: 0.04304276034235954, epochs needed: 50
evaluating individudal 14 - 0eacd5873ec7e784. Mean loss in evaluation epoch: 0.03251505643129349, epochs needed: 50
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.027382448315620422, epochs needed: 50
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.026354921981692314, epochs needed: 50
evaluating individudal 17 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03189534321427345, epochs needed: 50
evaluating individudal 18 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.05166880041360855, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.021588845178484917, epochs needed: 50
evaluating individudal 20 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.034017160534858704, epochs needed: 50
evaluating individudal 21 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.027010131627321243, epochs needed: 50
evaluating individudal 22 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.029314471408724785, epochs needed: 50
evaluating individudal 23 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03817616403102875, epochs needed: 50
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.016778504475951195, epochs needed: 50
evaluating individudal 25 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.029409898445010185, epochs needed: 50
evaluating individudal 26 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.026981830596923828, epochs needed: 50
evaluating individudal 27 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.032015372067689896, epochs needed: 50
evaluating individudal 28 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.04276714473962784, epochs needed: 50
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01128081139177084, epochs needed: 50
evaluating individudal 30 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.025165671482682228, epochs needed: 50
evaluating individudal 31 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.027706433087587357, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.025027602910995483, epochs needed: 50
evaluating individudal 33 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03197595477104187, epochs needed: 50
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.025807837024331093, epochs needed: 50
evaluating individudal 35 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.053787361830472946, epochs needed: 50
evaluating individudal 36 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02575661614537239, epochs needed: 50
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03806435689330101, epochs needed: 50
evaluating individudal 38 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02790708839893341, epochs needed: 50
evaluating individudal 39 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.024748681113123894, epochs needed: 50
evaluating individudal 0 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02543238364160061, epochs needed: 50
evaluating individudal 1 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.028738081455230713, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014689976349473, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.024822140112519264, epochs needed: 50
evaluating individudal 4 - f3088b290efdef80. Mean loss in evaluation epoch: 0.03945178538560867, epochs needed: 50
evaluating individudal 5 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02549031376838684, epochs needed: 50
evaluating individudal 6 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03180290013551712, epochs needed: 50
evaluating individudal 7 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03814920783042908, epochs needed: 50
evaluating individudal 8 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03456961736083031, epochs needed: 50
evaluating individudal 9 - 20c7b8b365a5a602. Mean loss in evaluation epoch: 0.03963456302881241, epochs needed: 50
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.01128081139177084
Timestamp: 23010.200277983
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02514590695500374, epochs needed: 50
evaluating individudal 1 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02974889986217022, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.019199563190340996, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009244704619050026, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03608327731490135, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011088022962212563, epochs needed: 50
evaluating individudal 6 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.022970253601670265, epochs needed: 50
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01178666204214096, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01356795709580183, epochs needed: 50
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02030164934694767, epochs needed: 50
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011738809756934643, epochs needed: 50
evaluating individudal 11 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.027591288089752197, epochs needed: 50
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.015890229493379593, epochs needed: 50
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02036210522055626, epochs needed: 50
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02508719637989998, epochs needed: 50
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.028945595026016235, epochs needed: 50
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012766892090439796, epochs needed: 50
evaluating individudal 17 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02230321243405342, epochs needed: 50
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00836708303540945, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.025531157851219177, epochs needed: 50
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006933886557817459, epochs needed: 50
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04005398228764534, epochs needed: 50
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010162725113332272, epochs needed: 50
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011828271672129631, epochs needed: 50
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010638036765158176, epochs needed: 50
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012636643834412098, epochs needed: 50
evaluating individudal 26 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.028627632185816765, epochs needed: 50
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013251206837594509, epochs needed: 50
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009866352193057537, epochs needed: 50
evaluating individudal 29 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.0253641065210104, epochs needed: 50
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.045349378138780594, epochs needed: 50
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0277622789144516, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01695684902369976, epochs needed: 50
evaluating individudal 33 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.022377794608473778, epochs needed: 50
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.022039510309696198, epochs needed: 50
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011525179259479046, epochs needed: 50
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011311340145766735, epochs needed: 50
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.017449770122766495, epochs needed: 50
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008878139778971672, epochs needed: 50
evaluating individudal 39 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.022546295076608658, epochs needed: 50
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010537239722907543, epochs needed: 50
