num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37944623827934265, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37919360399246216, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3785606324672699, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37877723574638367, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798392415046692, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3816882371902466, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37986496090888977, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37877264618873596, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787752389907837, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378669410943985, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3819531798362732, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787726163864136, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37916049361228943, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37884703278541565, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796652853488922, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37891334295272827, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379209965467453, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788871765136719, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793409764766693, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796527683734894, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789972960948944, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797140121459961, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37962591648101807, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792794644832611, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788401782512665, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795885443687439, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804605007171631, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3805788457393646, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790460228919983, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789365291595459, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796783983707428, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37929606437683105, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38057729601860046, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37959760427474976, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790230453014374, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3811069130897522, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790397644042969, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37876707315444946, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796056807041168, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37851059436798096, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792315721511841, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37967851758003235, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792266249656677, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37920868396759033, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37909597158432007, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793465197086334, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37937965989112854, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38041335344314575, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37896814942359924, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37865301966667175, epochs needed: 40
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 20
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37851059436798096
Timestamp: 15112.627409547003
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795144557952881, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38057366013526917, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37947046756744385, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793451189994812, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796345889568329, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796938359737396, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37882599234580994, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790721893310547, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37893256545066833, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788161277770996, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37910422682762146, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786659240722656, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796366751194, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792993128299713, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792148530483246, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37940120697021484, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37891027331352234, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37892621755599976, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378940612077713, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793129026889801, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789651095867157, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793756067752838, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890616059303284, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787607252597809, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37886106967926025, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795073628425598, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796519637107849, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379501610994339, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789922893047333, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789786398410797, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37900733947753906, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792741298675537, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37880516052246094, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37948867678642273, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37917783856391907, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37879130244255066, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37912577390670776, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789037764072418, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37998029589653015, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792320787906647, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792771100997925, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37906306982040405, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791898190975189, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793897032737732, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37970399856567383, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790286183357239, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792712986469269, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792926073074341, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3805977404117584, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786015212535858, epochs needed: 40
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 21
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.3786015212535858
Timestamp: 15674.068636197004
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786572515964508, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791731297969818, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788376450538635, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37886348366737366, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37932196259498596, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804488778114319, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800978660583496, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37921395897865295, epochs needed: 40
evaluating individudal 8 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.3788986802101135, epochs needed: 40
evaluating individudal 9 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.3788178265094757, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37876877188682556, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37936216592788696, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795150816440582, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787977993488312, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790786564350128, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790408968925476, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792206943035126, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37902000546455383, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792989253997803, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792056441307068, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794406056404114, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793904483318329, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37901702523231506, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796098530292511, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37924978137016296, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37883085012435913, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794260025024414, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37894582748413086, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37959983944892883, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797249495983124, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37905627489089966, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379800945520401, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3785715401172638, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792184293270111, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791971504688263, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37903571128845215, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800555467605591, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788256049156189, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798772096633911, epochs needed: 40
evaluating individudal 39 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.3798831105232239, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37911489605903625, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790515959262848, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37913697957992554, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37923911213874817, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792194426059723, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804934322834015, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790697157382965, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37937891483306885, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791220784187317, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787393569946289, epochs needed: 40
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 22
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.3785715401172638
Timestamp: 16269.721556599
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789963722229004, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791397511959076, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790091872215271, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793688118457794, epochs needed: 40
evaluating individudal 4 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.3792586326599121, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792472779750824, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37950101494789124, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37904834747314453, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37891897559165955, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794060945510864, epochs needed: 40
evaluating individudal 10 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.38135963678359985, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787096440792084, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786242604255676, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37888938188552856, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3815791606903076, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37883567810058594, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890440225601196, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37984174489974976, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800678849220276, epochs needed: 40
evaluating individudal 19 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.3799174427986145, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794569969177246, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793350160121918, epochs needed: 40
evaluating individudal 22 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.37978020310401917, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379873126745224, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37931913137435913, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788614571094513, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800521790981293, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37909141182899475, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37941116094589233, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792015016078949, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791711628437042, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37925848364830017, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38043123483657837, epochs needed: 40
evaluating individudal 33 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.3792124092578888, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37957727909088135, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791203200817108, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37902727723121643, epochs needed: 40
evaluating individudal 37 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.37956053018569946, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37880203127861023, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786051869392395, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37918806076049805, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38068732619285583, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793608248233795, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37892094254493713, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379719078540802, epochs needed: 40
evaluating individudal 5 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.380117803812027, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789209723472595, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890559434890747, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38031134009361267, epochs needed: 40
