num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - e163bbb535b772a3. Mean loss in evaluation epoch: 0.05016544461250305, epochs needed: 200
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005329107400029898, epochs needed: 200
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004082331899553537, epochs needed: 200
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003690391080453992, epochs needed: 200
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00492179486900568, epochs needed: 200
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0033816234208643436, epochs needed: 200
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006215488072484732, epochs needed: 200
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005160095170140266, epochs needed: 200
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007912433706223965, epochs needed: 200
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00836271233856678, epochs needed: 200
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00565955089405179, epochs needed: 200
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0052296072244644165, epochs needed: 200
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0034080834593623877, epochs needed: 200
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004039238207042217, epochs needed: 200
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007463777903467417, epochs needed: 200
evaluating individudal 38 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.006025351118296385, epochs needed: 200
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006577138788998127, epochs needed: 200
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00555315800011158, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005408780183643103, epochs needed: 200
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005466619040817022, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006121547427028418, epochs needed: 200
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006560875568538904, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005870538298040628, epochs needed: 200
evaluating individudal 6 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.006464478559792042, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006225022953003645, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007076588924974203, epochs needed: 200
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0049071661196649075, epochs needed: 200
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.081371965993
---------------------------------------------------------------
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.170095270005
---------------------------------------------------------------
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.257680562005
---------------------------------------------------------------
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.34618436001
---------------------------------------------------------------
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.43115687999
---------------------------------------------------------------
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.517891483993
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.604592005984
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.69215441399
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.779573206994
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.867832410993
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30535.958275285986
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.046168219007
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.135088843002
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.223686473997
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.312273949996
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.40058660999
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.488249316986
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.57782979301
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.66892176299
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.757182155998
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.845714144
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30536.934110973
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.024475296
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.113427306
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.202454382
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.292677179008
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.382332429
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.473503352987
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.561212900997
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.650102997985
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.741251387983
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 33
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.831052405003
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 34
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30537.919228802
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 35
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30538.008404480992
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 36
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30538.099410986993
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 37
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30538.18961264199
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 38
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.002807227661833167
Timestamp: 30538.280056582007
---------------------------------------------------------------
----------------- Final results across all experiments ---------------
accs: [1.0, 1.0, 1.0, 1.0, 1.0]
tprs: [1.0, 1.0, 1.0, 1.0, 1.0]
fprs: [0.0, 0.0, 0.0, 0.0, 0.0]
mean acc: 1.0
mean tpr: 1.0
mean fpr: 0.0
