num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 36de47ee0d26df02. Mean loss in evaluation epoch: 0.05251840874552727, epochs needed: 200
evaluating individudal 37 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.00741200614720583, epochs needed: 200
evaluating individudal 38 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.008560036309063435, epochs needed: 200
evaluating individudal 39 - 93aa596b62898ce0. Mean loss in evaluation epoch: 0.015213745646178722, epochs needed: 200
evaluating individudal 0 - 72e2ed3c3df34e1f. Mean loss in evaluation epoch: 0.008323422633111477, epochs needed: 200
evaluating individudal 1 - 97eff2242083bc1a. Mean loss in evaluation epoch: 0.008137273602187634, epochs needed: 200
evaluating individudal 2 - a7b3507f10df428e. Mean loss in evaluation epoch: 0.010595044121146202, epochs needed: 200
evaluating individudal 3 - e699e6dc3644849c. Mean loss in evaluation epoch: 0.008905480615794659, epochs needed: 200
evaluating individudal 4 - 13a86098f6471867. Mean loss in evaluation epoch: 0.010254661552608013, epochs needed: 200
evaluating individudal 5 - fa3745a7fde111b6. Mean loss in evaluation epoch: 0.012449225410819054, epochs needed: 200
evaluating individudal 6 - 7bc6e414177419e1. Mean loss in evaluation epoch: 0.009616486728191376, epochs needed: 200
evaluating individudal 7 - a0dfae354fb34665. Mean loss in evaluation epoch: 0.009821121580898762, epochs needed: 200
evaluating individudal 8 - e7f2961f6ae29f87. Mean loss in evaluation epoch: 0.009774559177458286, epochs needed: 200
evaluating individudal 9 - 60884761b57744da. Mean loss in evaluation epoch: 0.008591837249696255, epochs needed: 200
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.003784437198191881
Timestamp: 30469.521197438997
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004129273816943169, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004566484596580267, epochs needed: 200
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00561609398573637, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008771436288952827, epochs needed: 200
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004606236703693867, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007953152991831303, epochs needed: 200
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0038000622298568487, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00342557649128139, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009092270396649837, epochs needed: 200
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0065514566376805305, epochs needed: 200
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0038752262480556965, epochs needed: 200
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005678829737007618, epochs needed: 200
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004714048467576504, epochs needed: 200
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00588145712390542, epochs needed: 200
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007123061455786228, epochs needed: 200
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010726544074714184, epochs needed: 200
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0059133609756827354, epochs needed: 200
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005222090985625982, epochs needed: 200
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0040971958078444, epochs needed: 200
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004855896811932325, epochs needed: 200
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005793659947812557, epochs needed: 200
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005724226590245962, epochs needed: 200
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008900435641407967, epochs needed: 200
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009281614795327187, epochs needed: 200
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0048387558199465275, epochs needed: 200
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004526189062744379, epochs needed: 200
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005663520190864801, epochs needed: 200
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004369861911982298, epochs needed: 200
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0045204758644104, epochs needed: 200
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004467591643333435, epochs needed: 200
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004523958545178175, epochs needed: 200
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0049012405797839165, epochs needed: 200
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0068178134970366955, epochs needed: 200
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007370077073574066, epochs needed: 200
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007498492486774921, epochs needed: 200
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0029973273631185293, epochs needed: 200
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00718327984213829, epochs needed: 200
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.003922826144844294, epochs needed: 200
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0049380152486264706, epochs needed: 200
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0064285085536539555, epochs needed: 200
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0062940106727182865, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.006869742181152105, epochs needed: 200
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.005956210196018219, epochs needed: 200
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007789206691086292, epochs needed: 200
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.008591960184276104, epochs needed: 200
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.004602495580911636, epochs needed: 200
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.00512732146307826, epochs needed: 200
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0034869739320129156, epochs needed: 200
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0031484910286962986, epochs needed: 200
evaluating individudal 9 - 2dcec3a58c514f83. Mean loss in evaluation epoch: 0.007368442602455616, epochs needed: 200
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.04430505
---------------------------------------------------------------
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.132255784
---------------------------------------------------------------
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.21761706199
---------------------------------------------------------------
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.304369195
---------------------------------------------------------------
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.389662703994
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.477755124
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.56544529401
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.652818962
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.739400893
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.825033942994
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.911728848005
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33848.998602537
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.085735363
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.170999305
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.25850860801
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.346653837
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.434491980006
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.52226471499
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.609730086
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.697533761006
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.785883545
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.873409691005
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33849.960377284995
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.047580055994
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.134491673
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.222593807994
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.310628987994
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.398988493995
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.490239219
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.57942874399
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.667447436004
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.754353404
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 33
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.842585445
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 34
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33850.930387545
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 35
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33851.01798736199
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 36
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.0029973273631185293
Timestamp: 33851.107273507994
---------------------------------------------------------------
