num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.12041305750608444, epochs needed: 200
evaluating individudal 36 - 8c3eabdbb94b20ed. Mean loss in evaluation epoch: 0.06536174565553665, epochs needed: 50
evaluating individudal 37 - 4f1876937940e6d6. Mean loss in evaluation epoch: 0.06542090326547623, epochs needed: 50
evaluating individudal 38 - b9a52463cfd7893e. Mean loss in evaluation epoch: 0.06305047124624252, epochs needed: 50
evaluating individudal 39 - c34f9531138d67d8. Mean loss in evaluation epoch: 0.07249286025762558, epochs needed: 50
evaluating individudal 0 - 391a9b48219870dc. Mean loss in evaluation epoch: 0.07561486214399338, epochs needed: 50
evaluating individudal 1 - 8709b110e0698bb7. Mean loss in evaluation epoch: 0.07781294733285904, epochs needed: 50
evaluating individudal 2 - 0c717cc06179e4f1. Mean loss in evaluation epoch: 0.07688688486814499, epochs needed: 50
evaluating individudal 3 - 7f2922e896109b40. Mean loss in evaluation epoch: 0.07323658466339111, epochs needed: 50
evaluating individudal 4 - 47e07f902ad283c6. Mean loss in evaluation epoch: 0.07707741111516953, epochs needed: 50
evaluating individudal 5 - 9236a074b8e64b83. Mean loss in evaluation epoch: 0.08020209521055222, epochs needed: 50
evaluating individudal 6 - f4c36d78a80fe7ed. Mean loss in evaluation epoch: 0.07891128957271576, epochs needed: 50
evaluating individudal 7 - a187a98d53a6d15c. Mean loss in evaluation epoch: 0.07793456315994263, epochs needed: 50
evaluating individudal 8 - df00e73499215fed. Mean loss in evaluation epoch: 0.07828956097364426, epochs needed: 50
evaluating individudal 9 - 10c9e82a8646c931. Mean loss in evaluation epoch: 0.0802561342716217, epochs needed: 50
Round 9 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: dffe631818afaf04, num_times_seen_before: 0
ACC: 0.968421052631579
TPR/FPR: 1.0, 0.03896103896103896
Loss: 0.053198009729385376
Timestamp: 16876.845728605
---------------------------------------------------------------
evaluating individudal 0 - 145dd819147383a6. Mean loss in evaluation epoch: 0.05376702547073364, epochs needed: 50
evaluating individudal 1 - 235453a54d084c6e. Mean loss in evaluation epoch: 0.05070389062166214, epochs needed: 50
evaluating individudal 2 - 679970e5765800dc. Mean loss in evaluation epoch: 0.046064797788858414, epochs needed: 50
evaluating individudal 3 - dc0d3613833961c4. Mean loss in evaluation epoch: 0.05112115293741226, epochs needed: 50
evaluating individudal 4 - d0b956446ca90a25. Mean loss in evaluation epoch: 0.054854389280080795, epochs needed: 50
evaluating individudal 5 - 784c944849fd3b8e. Mean loss in evaluation epoch: 0.029009047895669937, epochs needed: 50
evaluating individudal 6 - 9c01b485a1ba621c. Mean loss in evaluation epoch: 0.03989798203110695, epochs needed: 50
evaluating individudal 7 - 4efaaeb993097a15. Mean loss in evaluation epoch: 0.03887755796313286, epochs needed: 50
evaluating individudal 8 - a635ac600283ca14. Mean loss in evaluation epoch: 0.04218779131770134, epochs needed: 50
evaluating individudal 9 - 5dbfa7d8b92ade84. Mean loss in evaluation epoch: 0.026186896488070488, epochs needed: 50
evaluating individudal 10 - 45b35307ecb94d58. Mean loss in evaluation epoch: 0.03446478769183159, epochs needed: 50
evaluating individudal 11 - b65889aa09720379. Mean loss in evaluation epoch: 0.0498310923576355, epochs needed: 50
evaluating individudal 12 - a9f136c2f3f76903. Mean loss in evaluation epoch: 0.05191316828131676, epochs needed: 50
evaluating individudal 13 - 619a87b3e8e49b81. Mean loss in evaluation epoch: 0.04680008813738823, epochs needed: 50
evaluating individudal 14 - c95daa452c983726. Mean loss in evaluation epoch: 0.04624609276652336, epochs needed: 50
evaluating individudal 15 - 6e3e6bfead02fc86. Mean loss in evaluation epoch: 0.0461234450340271, epochs needed: 50
evaluating individudal 16 - 86870e1145f0e027. Mean loss in evaluation epoch: 0.05252872779965401, epochs needed: 50
evaluating individudal 17 - 6afd13e8315c8b4e. Mean loss in evaluation epoch: 0.04663102328777313, epochs needed: 50
evaluating individudal 18 - 82cd25dbb63fe3b4. Mean loss in evaluation epoch: 0.03408421203494072, epochs needed: 50
evaluating individudal 19 - 7ad2bbff9f50d62d. Mean loss in evaluation epoch: 0.038413990288972855, epochs needed: 50
evaluating individudal 20 - 5283b3c3d1cc0ebd. Mean loss in evaluation epoch: 0.049824442714452744, epochs needed: 50
evaluating individudal 21 - 66d34206be7ece8e. Mean loss in evaluation epoch: 0.050228532403707504, epochs needed: 50
evaluating individudal 22 - 5c77ce8d4d969741. Mean loss in evaluation epoch: 0.05093942955136299, epochs needed: 50
evaluating individudal 23 - 82cd25dbb63fe3b4. Mean loss in evaluation epoch: 0.03992728143930435, epochs needed: 50
evaluating individudal 24 - 2212ae547549344c. Mean loss in evaluation epoch: 0.04964442923665047, epochs needed: 50
evaluating individudal 25 - e1c4f06511303711. Mean loss in evaluation epoch: 0.054519932717084885, epochs needed: 50
evaluating individudal 26 - f8b4b895b66376d6. Mean loss in evaluation epoch: 0.052807439118623734, epochs needed: 50
evaluating individudal 27 - 117c2d67cb89cdb2. Mean loss in evaluation epoch: 0.038797181099653244, epochs needed: 50
evaluating individudal 28 - a885c6070f24339b. Mean loss in evaluation epoch: 0.04545183479785919, epochs needed: 50
evaluating individudal 29 - dda10b6ef18f5ee3. Mean loss in evaluation epoch: 0.0452517531812191, epochs needed: 50
evaluating individudal 30 - b97c6b71c6e1199e. Mean loss in evaluation epoch: 0.055491853505373, epochs needed: 50
evaluating individudal 31 - c5b39944d709dd06. Mean loss in evaluation epoch: 0.05104559659957886, epochs needed: 50
evaluating individudal 32 - 46f28b426a0dca17. Mean loss in evaluation epoch: 0.045158106833696365, epochs needed: 50
evaluating individudal 33 - 8df1388b463157bb. Mean loss in evaluation epoch: 0.04267103597521782, epochs needed: 50
evaluating individudal 34 - 82cd25dbb63fe3b4. Mean loss in evaluation epoch: 0.034964729100465775, epochs needed: 50
evaluating individudal 35 - 5c77ce8d4d969741. Mean loss in evaluation epoch: 0.051061760634183884, epochs needed: 50
evaluating individudal 36 - f6266ef65ad5541f. Mean loss in evaluation epoch: 0.05351191759109497, epochs needed: 50
evaluating individudal 37 - 477a625f578beef4. Mean loss in evaluation epoch: 0.04636073485016823, epochs needed: 50
evaluating individudal 38 - 54cacd5e9a801661. Mean loss in evaluation epoch: 0.04200320690870285, epochs needed: 50
evaluating individudal 39 - e8ed40bc5d6bd8b9. Mean loss in evaluation epoch: 0.04622078686952591, epochs needed: 50
evaluating individudal 0 - dffe631818afaf04. Mean loss in evaluation epoch: 0.05427921935915947, epochs needed: 50
evaluating individudal 1 - e4e48169ff04bcde. Mean loss in evaluation epoch: 0.053169477730989456, epochs needed: 50
evaluating individudal 2 - 2f1f723067260551. Mean loss in evaluation epoch: 0.05821533128619194, epochs needed: 50
evaluating individudal 3 - a485f78530944450. Mean loss in evaluation epoch: 0.05928746610879898, epochs needed: 50
evaluating individudal 4 - ea912adce82f7751. Mean loss in evaluation epoch: 0.06031951308250427, epochs needed: 50
evaluating individudal 5 - 1b352b789d4b2c44. Mean loss in evaluation epoch: 0.056009918451309204, epochs needed: 50
evaluating individudal 6 - 89f28e6701b6bfb7. Mean loss in evaluation epoch: 0.06114907190203667, epochs needed: 50
evaluating individudal 7 - d5f47a5296c2117a. Mean loss in evaluation epoch: 0.06249387189745903, epochs needed: 50
evaluating individudal 8 - 314c16321b6150ba. Mean loss in evaluation epoch: 0.05959329009056091, epochs needed: 50
evaluating individudal 9 - 231e50d443c43c88. Mean loss in evaluation epoch: 0.06250973790884018, epochs needed: 50
Round 10 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 5dbfa7d8b92ade84, num_times_seen_before: 0
ACC: 0.9894736842105263
TPR/FPR: 1.0, 0.012987012987012988
Loss: 0.026186896488070488
Timestamp: 18315.821032586
---------------------------------------------------------------
evaluating individudal 0 - 2a91445b248159b6. Mean loss in evaluation epoch: 0.04454833269119263, epochs needed: 200
evaluating individudal 1 - e23eac6148b657cd. Mean loss in evaluation epoch: 0.06858357042074203, epochs needed: 200
evaluating individudal 2 - cf4d6ea12b60d51f. Mean loss in evaluation epoch: 0.039674706757068634, epochs needed: 200
evaluating individudal 3 - cf4d6ea12b60d51f. Mean loss in evaluation epoch: 0.04520426318049431, epochs needed: 200
evaluating individudal 4 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.040918972343206406, epochs needed: 200
evaluating individudal 5 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.03868978098034859, epochs needed: 200
evaluating individudal 6 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.03663113713264465, epochs needed: 200
evaluating individudal 7 - 68a27792a4452449. Mean loss in evaluation epoch: 0.04382311925292015, epochs needed: 200
evaluating individudal 8 - b7c1d3e8ff2e92cc. Mean loss in evaluation epoch: 0.04169650748372078, epochs needed: 200
evaluating individudal 9 - 5dbfa7d8b92ade84. Mean loss in evaluation epoch: 0.042150262743234634, epochs needed: 200
evaluating individudal 10 - 5dbfa7d8b92ade84. Mean loss in evaluation epoch: 0.0452837236225605, epochs needed: 200
evaluating individudal 11 - 2a91445b248159b6. Mean loss in evaluation epoch: 0.05287144333124161, epochs needed: 200
evaluating individudal 12 - 5dbfa7d8b92ade84. Mean loss in evaluation epoch: 0.04861303046345711, epochs needed: 200
evaluating individudal 13 - ca211afd26ac63ed. Mean loss in evaluation epoch: 0.04749155789613724, epochs needed: 200
evaluating individudal 14 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.04471014067530632, epochs needed: 200
evaluating individudal 15 - dc59981704891d66. Mean loss in evaluation epoch: 0.05306856706738472, epochs needed: 200
evaluating individudal 16 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.047898661345243454, epochs needed: 200
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.05575534328818321, epochs needed: 200
evaluating individudal 18 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.03693772107362747, epochs needed: 200
evaluating individudal 19 - cf4d6ea12b60d51f. Mean loss in evaluation epoch: 0.0396321602165699, epochs needed: 200
evaluating individudal 20 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.04627685248851776, epochs needed: 200
evaluating individudal 21 - 68a27792a4452449. Mean loss in evaluation epoch: 0.03877362608909607, epochs needed: 200
evaluating individudal 22 - afaf73ea90d70fe7. Mean loss in evaluation epoch: 0.05902008339762688, epochs needed: 200
evaluating individudal 23 - cf4d6ea12b60d51f. Mean loss in evaluation epoch: 0.04168717935681343, epochs needed: 200
evaluating individudal 24 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.03728719428181648, epochs needed: 200
evaluating individudal 25 - afaf73ea90d70fe7. Mean loss in evaluation epoch: 0.046730637550354004, epochs needed: 200
evaluating individudal 26 - 822de7bc76811ad3. Mean loss in evaluation epoch: 0.04586763307452202, epochs needed: 200
evaluating individudal 27 - afaf73ea90d70fe7. Mean loss in evaluation epoch: 0.0549619197845459, epochs needed: 200
evaluating individudal 28 - 46fe93ff25e3a0bd. Mean loss in evaluation epoch: 0.04864267259836197, epochs needed: 200
evaluating individudal 29 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.03928477689623833, epochs needed: 200
evaluating individudal 30 - 9bb8e7a4dbc6cc65. Mean loss in evaluation epoch: 0.0552828386425972, epochs needed: 200
evaluating individudal 31 - afaf73ea90d70fe7. Mean loss in evaluation epoch: 0.0413125678896904, epochs needed: 200
evaluating individudal 32 - 2a91445b248159b6. Mean loss in evaluation epoch: 0.07889075577259064, epochs needed: 200
evaluating individudal 33 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.03930675983428955, epochs needed: 200
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03258955478668213, epochs needed: 200
evaluating individudal 35 - afaf73ea90d70fe7. Mean loss in evaluation epoch: 0.059716273099184036, epochs needed: 200
evaluating individudal 36 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.04499012231826782, epochs needed: 200
evaluating individudal 37 - afaf73ea90d70fe7. Mean loss in evaluation epoch: 0.05522803217172623, epochs needed: 200
evaluating individudal 38 - 9bb8e7a4dbc6cc65. Mean loss in evaluation epoch: 0.05210709199309349, epochs needed: 200
evaluating individudal 39 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.05332159623503685, epochs needed: 200
evaluating individudal 0 - 5dbfa7d8b92ade84. Mean loss in evaluation epoch: 0.05869542434811592, epochs needed: 200
evaluating individudal 1 - 784c944849fd3b8e. Mean loss in evaluation epoch: 0.05812029168009758, epochs needed: 200
evaluating individudal 2 - 82cd25dbb63fe3b4. Mean loss in evaluation epoch: 0.04947000369429588, epochs needed: 200
evaluating individudal 3 - 45b35307ecb94d58. Mean loss in evaluation epoch: 0.05386393144726753, epochs needed: 200
evaluating individudal 4 - 82cd25dbb63fe3b4. Mean loss in evaluation epoch: 0.04990991950035095, epochs needed: 200
evaluating individudal 5 - 7ad2bbff9f50d62d. Mean loss in evaluation epoch: 0.07254978269338608, epochs needed: 200
evaluating individudal 6 - 117c2d67cb89cdb2. Mean loss in evaluation epoch: 0.04819474741816521, epochs needed: 200
evaluating individudal 7 - 4efaaeb993097a15. Mean loss in evaluation epoch: 0.06265252083539963, epochs needed: 200
evaluating individudal 8 - 9c01b485a1ba621c. Mean loss in evaluation epoch: 0.0700061172246933, epochs needed: 200
evaluating individudal 9 - 82cd25dbb63fe3b4. Mean loss in evaluation epoch: 0.06132000312209129, epochs needed: 200
Round 11 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 0
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.03258955478668213
Timestamp: 21687.110887627998
---------------------------------------------------------------
evaluating individudal 0 - 68a27792a4452449. Mean loss in evaluation epoch: 0.029568493366241455, epochs needed: 50
evaluating individudal 1 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.039271414279937744, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.026989838108420372, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.026863649487495422, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.038499195128679276, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.05510227009654045, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0425725057721138, epochs needed: 50
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.022407831624150276, epochs needed: 50
evaluating individudal 8 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.02557905577123165, epochs needed: 50
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.03798751160502434, epochs needed: 50
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.052161313593387604, epochs needed: 50
evaluating individudal 11 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.04095722734928131, epochs needed: 50
evaluating individudal 12 - 68a27792a4452449. Mean loss in evaluation epoch: 0.04024729132652283, epochs needed: 50
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.029673069715499878, epochs needed: 50
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.024758076295256615, epochs needed: 50
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.030085325241088867, epochs needed: 50
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.018176067620515823, epochs needed: 50
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.05362696573138237, epochs needed: 50
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02449980564415455, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.019819913432002068, epochs needed: 50
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.027017313987016678, epochs needed: 50
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02696048654615879, epochs needed: 50
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.020097026601433754, epochs needed: 50
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02850061096251011, epochs needed: 50
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.017157068476080894, epochs needed: 50
evaluating individudal 25 - 68a27792a4452449. Mean loss in evaluation epoch: 0.024507783353328705, epochs needed: 50
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.035940807312726974, epochs needed: 50
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01764409802854061, epochs needed: 50
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.029572030529379845, epochs needed: 50
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04719017446041107, epochs needed: 50
evaluating individudal 30 - 68a27792a4452449. Mean loss in evaluation epoch: 0.025817960500717163, epochs needed: 50
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014411124400794506, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.018786538392305374, epochs needed: 50
evaluating individudal 33 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.0321582555770874, epochs needed: 50
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.027728373184800148, epochs needed: 50
evaluating individudal 35 - 68a27792a4452449. Mean loss in evaluation epoch: 0.0233469195663929, epochs needed: 50
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02879677526652813, epochs needed: 50
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04110826179385185, epochs needed: 50
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.027592003345489502, epochs needed: 50
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02090330421924591, epochs needed: 50
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.041355397552251816, epochs needed: 50
evaluating individudal 1 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.04117531701922417, epochs needed: 50
evaluating individudal 2 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.0388786680996418, epochs needed: 50
evaluating individudal 3 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.030848965048789978, epochs needed: 50
evaluating individudal 4 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.02715233899652958, epochs needed: 50
evaluating individudal 5 - 68a27792a4452449. Mean loss in evaluation epoch: 0.030786482617259026, epochs needed: 50
evaluating individudal 6 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.027138298377394676, epochs needed: 50
evaluating individudal 7 - 22511ce97acdef60. Mean loss in evaluation epoch: 0.027036115527153015, epochs needed: 50
evaluating individudal 8 - cf4d6ea12b60d51f. Mean loss in evaluation epoch: 0.03348075598478317, epochs needed: 50
evaluating individudal 9 - cf4d6ea12b60d51f. Mean loss in evaluation epoch: 0.03426062688231468, epochs needed: 50
Round 12 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.014411124400794506
Timestamp: 23115.11940266
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.018019644543528557, epochs needed: 50
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.031819384545087814, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02021820656955242, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014076772145926952, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01837710477411747, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014078761450946331, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.024202151224017143, epochs needed: 50
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.035587288439273834, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011048601940274239, epochs needed: 50
evaluating individudal 9 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01834387518465519, epochs needed: 50
evaluating individudal 10 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01376256626099348, epochs needed: 50
evaluating individudal 11 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011836657300591469, epochs needed: 50
evaluating individudal 12 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01839667186141014, epochs needed: 50
evaluating individudal 13 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01957010105252266, epochs needed: 50
evaluating individudal 14 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011700957082211971, epochs needed: 50
evaluating individudal 15 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.030166393145918846, epochs needed: 50
evaluating individudal 16 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.020858947187662125, epochs needed: 50
evaluating individudal 17 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013011515140533447, epochs needed: 50
evaluating individudal 18 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.015985501930117607, epochs needed: 50
evaluating individudal 19 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01525896042585373, epochs needed: 50
evaluating individudal 20 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01272021234035492, epochs needed: 50
evaluating individudal 21 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013657226227223873, epochs needed: 50
evaluating individudal 22 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02032834105193615, epochs needed: 50
evaluating individudal 23 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01512195821851492, epochs needed: 50
evaluating individudal 24 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.015458188019692898, epochs needed: 50
evaluating individudal 25 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.013958661817014217, epochs needed: 50
evaluating individudal 26 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02269119955599308, epochs needed: 50
evaluating individudal 27 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01653757505118847, epochs needed: 50
evaluating individudal 28 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02726694382727146, epochs needed: 50
evaluating individudal 29 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.014921429567039013, epochs needed: 50
evaluating individudal 30 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.027661705389618874, epochs needed: 50
evaluating individudal 31 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.023571506142616272, epochs needed: 50
evaluating individudal 32 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01716429926455021, epochs needed: 50
evaluating individudal 33 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012861114926636219, epochs needed: 50
evaluating individudal 34 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02288593351840973, epochs needed: 50
evaluating individudal 35 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.020416997373104095, epochs needed: 50
evaluating individudal 36 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.009378604590892792, epochs needed: 50
evaluating individudal 37 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.0306808240711689, epochs needed: 50
evaluating individudal 38 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.016016721725463867, epochs needed: 50
evaluating individudal 39 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04506390169262886, epochs needed: 50
evaluating individudal 0 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.015540355816483498, epochs needed: 50
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.029706895351409912, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.04261281341314316, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012339613400399685, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.030696291476488113, epochs needed: 50
evaluating individudal 5 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.02056966722011566, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.025829268619418144, epochs needed: 50
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.06229177862405777, epochs needed: 50
evaluating individudal 8 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.020156195387244225, epochs needed: 50
evaluating individudal 9 - 68a27792a4452449. Mean loss in evaluation epoch: 0.018555669113993645, epochs needed: 50
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.184345135
---------------------------------------------------------------
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.233421634
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.281205944997
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
